"id","method_Name","method_source","tool_id","method_platform","method_url","method_license","method_description","wrapper_type","wrapper_topology_inference","container_docker","container_url","manuscript_doi","manuscript_google_scholar_cluster_id","wrapper_most_complex_trajectory_type","method_components","method_directioNaNlity_inference","qc_score","manuscript_bibtex","manuscript_cited_by_posts_count","required_priors_str","optioNaNl_priors_str","qc_overall_overall","qc_cat_availability","qc_cat_behaviour","qc_cat_code_assurance","qc_cat_code_quality","qc_cat_documentation","qc_cat_paper","qc_app_developer_friendly","qc_app_future_proof","qc_app_user_friendly","scaling_pred_overall_overall","scaling_pred_scoremem_cells100_features1m","scaling_pred_scoremem_cells100k_features1k","scaling_pred_scoremem_cells10k_features10k","scaling_pred_scoremem_cells1k_features100k","scaling_pred_scoremem_cells1m_features100","scaling_pred_scoremem_overall","scaling_pred_scoretime_cells100_features1m","scaling_pred_scoretime_cells100k_features1k","scaling_pred_scoretime_cells10k_features10k","scaling_pred_scoretime_cells1k_features100k","scaling_pred_scoretime_cells1m_features100","scaling_pred_scoretime_overall","scaling_pred_mem_cells100_features1m","scaling_pred_mem_cells100k_features1k","scaling_pred_mem_cells10k_features10k","scaling_pred_mem_cells1k_features100k","scaling_pred_mem_cells1m_features100","scaling_pred_memstr_cells100_features1m","scaling_pred_memstr_cells100k_features1k","scaling_pred_memstr_cells10k_features10k","scaling_pred_memstr_cells1k_features100k","scaling_pred_memstr_cells1m_features100","scaling_pred_time_cells100_features1m","scaling_pred_time_cells100k_features1k","scaling_pred_time_cells10k_features10k","scaling_pred_time_cells1k_features100k","scaling_pred_time_cells1m_features100","scaling_pred_timestr_cells100_features1m","scaling_pred_timestr_cells100k_features1k","scaling_pred_timestr_cells10k_features10k","scaling_pred_timestr_cells1k_features100k","scaling_pred_timestr_cells1m_features100","scaling_models_pct_errored","scaling_models_time_lpred","scaling_models_mem_lpred","param_id","benchmark_overall_norm_correlation","benchmark_overall_norm_featureimp_wcor","benchmark_overall_norm_F1_branches","benchmark_overall_norm_him","benchmark_overall_overall","benchmark_overall_pct_errored","benchmark_overall_pct_execution_error","benchmark_overall_pct_memory_limit","benchmark_overall_pct_method_error_all","benchmark_overall_pct_method_error_stoch","benchmark_overall_pct_time_limit","benchmark_tt_acyclic_graph","benchmark_tt_bifurcation","benchmark_tt_convergence","benchmark_tt_cycle","benchmark_tt_disconnected_graph","benchmark_tt_graph","benchmark_tt_linear","benchmark_tt_multifurcation","benchmark_tt_tree","benchmark_source_real_gold","benchmark_source_real_silver","benchmark_source_synthetic_dyngen","benchmark_source_synthetic_dyntoy","benchmark_source_synthetic_prosstt","benchmark_source_synthetic_splatter","benchmark_overall_time_predcor","benchmark_overall_mem_predcor","stability_overall_overall","stability_correlation","stability_him","stability_featureimp_wcor","stability_F1_branches","summary_overall_overall","control_label","method_priors_required_str","method_topology_inference","method_wrapper_type","benchmark_overall_pct_errored_str","benchmark_overall_mem_predcor_str","benchmark_overall_time_predcor_str","itt_cycle","itt_linear","itt_convergence","itt_bifurcation","itt_multifurcation","itt_tree","itt_acyclic_graph","itt_graph","itt_disconnected_graph"
"celltree_vem","cellTree vem","tool","celltree","R","https://bioconductor.org/packages/release/bioc/html/cellTree.html","Artistic-2.0",NaN,"cell_graph","free","dynverse/ti_celltree_vem","https://github.com/dynverse/ti_celltree_vem","10.1186/s12859-016-1175-6","6029217784505101308","tree","LDA (VEM) + MST (on LDA topics)",NaN,0.689170591810866,"duverle_celltreebioconductorpackage_2016",37,"","start_id,groups_id",0.689170591810866,0.764705882352941,0.833333333333333,0.219047619047619,0.777777777777778,0.924774322968907,0.615384615384615,0.555384615384615,0.696078431372549,0.828204362115327,0.489630837105199,0.409195442282937,0.627173158926087,0.511253425389736,0.41518935097366,1,0.592562275514484,0.589224342110239,0.210554584243466,0.507613116875854,0.626104950250011,0,0.386699398695914,"11670765978.1511","4714030348.12627","7634213044.04557","11383433710.3649","817190424.235111","12GB","5GB","8GB","11GB","<1GB","920.809361043743","59541.7372096436","2261.53296143339","613.509052573326","2055491.94147236","15m","16h","37m","10m",">7d",0.3,2.19507296306792,8.63151662359347,"default",0.368077112829359,0.478888519221163,0.684174502108608,0.57539755193302,0.513247725521428,0.0155032859270563,0.00949287345744165,0,0,0,0.00601041246961469,0.445978339395067,0.503587954347215,0.67933737776969,0.4156204200047,0.605778818619805,0.474983489737601,0.529279436266428,0.452775770053645,0.438336574793813,0.44077583959986,0.532762309509304,0.466438311638269,0.599357117239719,0.422882323646004,0.417064513588386,0.770842760332049,0.888146230576124,NaN,NaN,NaN,NaN,NaN,0.581838173722986,"","","Free","Cell","2%","0.89","0.77","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"scuba","SCUBA","tool","scuba","Python","https://github.com/gcyuan/SCUBA",NaN,NaN,"cluster_assignment","free","dynverse/ti_scuba","https://github.com/dynverse/ti_scuba","10.1073/pNaNs.1408993111","15458763724511636614","tree","[principal curves] + dyNaNmic clustering","root",0.68329262818982,"marco_bifurcatioNaNNaNlysissinglecell_2014",14,"","timecourse_discrete",0.68329262818982,1,0.916666666666667,0.285714285714286,1,0.0992978936810431,0.798076923076923,0.669230769230769,0.674019607843137,0.813863161039737,0.453998368112,0.354263824948623,0.568205964659531,0.578271765703402,0.593331290051769,0.726347344912845,0.564084038055234,0.732859908521869,0.0891355142361295,0.271196948618454,0.607623766980209,0.0187473524871696,0.343912698168766,"14666137348.6563","6024177220.10553","5777195858.59481","5426463422.42814","3120800058.50912","15GB","6GB","6GB","5GB","3GB","189.391380193408","226673.294823558","30538.8906989219","751.953212342368","492004.665395311","3m","2d","8h","12m","5d",0.330042918454936,2.51057630677596,8.74076278252136,"default",0.544632440389775,0.530527562520119,0.581480297181921,0.54359604268354,0.549737909975431,0.0944437701144283,0,0,0.0377074065396705,0,0.0567363635747578,0.524312408010566,0.570065188551246,0.593625243408485,0.482890768618776,0.536372285169289,0.541759222578652,0.644090727823259,0.50776756662545,0.500968028400518,0.605646557863478,0.56600440178373,0.591209755347269,0.421678751227708,0.556478027078922,0.520721709902903,0.858986491304972,0.8089328382849,0.656271872066906,0.583833583122585,0.841683117664498,0.741040584448032,0.717506243932299,0.572547125158164,"","","Free","Cluster","9%","0.81","0.86","gray_cycle","linear","gray_convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"celltree_maptpx","cellTree maptpx","tool","celltree","R","https://bioconductor.org/packages/release/bioc/html/cellTree.html","Artistic-2.0",NaN,"cell_graph","free","dynverse/ti_celltree_maptpx","https://github.com/dynverse/ti_celltree_maptpx","10.1186/s12859-016-1175-6","6029217784505101308","tree","LDA (maptpx) + MST (on LDA topics)",NaN,0.689170591810866,"duverle_celltreebioconductorpackage_2016",37,"","start_id,groups_id",0.689170591810866,0.764705882352941,0.833333333333333,0.219047619047619,0.777777777777778,0.924774322968907,0.615384615384615,0.555384615384615,0.696078431372549,0.828204362115327,0.327006882616196,0.228947031671714,0.45427850576105,0.455237064945906,0.148682216905239,0.772601775804345,0.411949319017651,0.475104776780237,0.0100639284346528,0.303182734242183,0.421970791616633,0,0.242064446214741,"24697922884.5458","9675451365.72867","9636956615.94925","34485230353.4242","2574673236.95451","25GB","10GB","10GB","34GB","3GB","3234.78323729061","541364.762050586","21473.8368010214","5806.45779194345","19332735.5025752","53m","6d","5h","1h",">7d",0.370815450643777,2.76927859545038,8.72560424783249,"default",0.611186974416492,0.624229123922827,0.63315321810974,0.525801479766554,0.596983303561009,0.106332692791915,0.00479247625039421,0,0,0,0.101540216541521,0.621913879239033,0.645351457162806,0.683419866045474,0.672387450423432,0.608021632857916,0.552919669254697,0.682914639174096,0.549231746535515,0.331516530503498,0.544626836568382,0.613373857744906,0.671828940619429,0.538456991074354,0.553035973803398,0.513568745027062,0.551265925628609,0.842990035689807,NaN,NaN,NaN,NaN,NaN,0.570156261700275,"","","Free","Cell","11%","0.84","0.55","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"slice","SLICE","tool","slice","R","https://research.cchmc.org/pbge/slice.html","GPL-3",NaN,"direct","free","dynverse/ti_slice","https://github.com/dynverse/ti_slice","10.1093/NaNr/gkw1278","9264372425710097325","tree","calculate cell entropy + PCA + {MST + MST correction + louvain clustering | k-medoids} + stable state detection + MST (between stable states) + principal curves (between stable states)",NaN,0.58420476181111,"guo_slicedeterminingcell_2017",7,"","groups_id,features_id",0.58420476181111,0.897058823529412,0.583333333333333,0.142857142857143,0.833333333333333,0.54864593781344,0.5,0.561538461538462,0.617647058823529,0.760979982073499,0.239717964856843,0,0.419307244029997,0.483892775574493,0,0.423864361507672,0.265412876222432,0.166760486378039,0,0.424197924856344,0.479156856221888,0,0.214023053491254,"1190344700914.51","11190142752.9638","8554261714.13175","68405611781.0081","10980058463.8792",">1TB","11GB","9GB","68GB","11GB","96433.48810955","868894.266722871","5665.80974302653","3093.63956332788","208473679.692459","1d",">7d","1h","51m",">7d",0.514163090128755,3.00157250010534,8.93049575775208,"default",0.622251335467496,0.579642945306005,0.597022874487396,0.524073959177647,0.579598810994698,0.15447783276323,0,0.00883056125593676,0.140800889460612,0,0.00484638204668148,0.634015317517101,0.570790229770384,0.66028404803678,0.446454575679429,0.620291999745186,0.526199118832911,0.655294708679394,0.58354238832114,0.493205277027282,0.514643891227585,0.59005917533693,0.593879783916444,0.638702563982924,0.646265026899503,0.405771379944826,0.780836371874941,0.755474301086691,0.83198840752951,0.769364404591627,0.953551275305694,0.81314908363578,0.926571801385915,0.523031185535263,"","","Free","Direct","15%","0.76","0.78","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"sincell","Sincell","tool","sincell","R","https://github.com/Cortalak/MCA_Sincell_0","GPL (>= 2)",NaN,"cell_graph","free","dynverse/ti_sincell","https://github.com/dynverse/ti_sincell","10.1093/bioinformatics/btv368","15532374725723489101","tree","{PCA | ICA | tSNE | MDS} + [k-medoids | kNN | hierarchical clustering] + {MST | SST | IMC}",NaN,0.525908622345285,"julia_sincellbioconductorpackage_2015",13,"","",0.525908622345285,0.764705882352941,0.833333333333333,0.0761904761904762,0.443888888888889,0.623871614844534,0.413461538461538,0.378461538461538,0.58578431372549,0.738422467881685,0.321096133366353,0.630876520319343,0,0.129558229934924,0.646680765795641,0,0.281423103209982,0.752082279501397,0,0.37457227529188,0.677191262820348,0,0.360769163522725,"4641981838.03644","37830209837856.6","37340015475.9291","4346684567.7013","86454450078924928","5GB",">1TB","37GB","4GB",">1TB","153.266165963438","15916906.905228","9784.81406791652","349.579583976549","60926059028.9312","2m",">7d","2h","5m",">7d",0.409012875536481,2.37205337104835,10.1489811381523,"default",0.537715274546486,0.550379299755131,0.332724381827869,0.563473859758725,0.485336793177954,0.0630609327340167,0.0173117298376293,0,0,0,0.0457492028963873,0.5039847558131,0.514443002909967,0.411118742556964,0.426638739040259,0.523264998713029,0.495774275471444,0.387783072170074,0.476411076612449,0.581204327669011,0.48676112483402,0.477865986816269,0.499737450687785,0.401160075233898,0.57583057256999,0.488079074974653,0.986342432543813,0.960541916064364,NaN,NaN,NaN,NaN,NaN,0.495403029558076,"","","Free","Cell","6%","0.96","0.99","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"cellrouter","CellRouter","tool","cellrouter","R","https://github.com/edroaldo/cellrouter",NaN,NaN,"cell_graph","free","dynverse/ti_cellrouter","https://github.com/dynverse/ti_cellrouter","10.1038/s41467-018-03214-y","16330849752690040143","tree",NaN,NaN,0.535919460841285,"rocha_reconstructioncomplexsinglecell_2018",21,"start_id","",0.535919460841285,0.544117647058823,0.25,0.285714285714286,0.611111111111111,0.52457372116349,1,0.392307692307692,0.656862745098039,0.679115625933672,0.530146698126221,0.538485110138093,0.76614492256637,0.583676186076644,0.536357061706449,0.981303803926528,0.681193416882817,0.633141251869228,0.165305226894162,0.463466224999647,0.633587193085087,0,0.379099979369625,"6816774877.64115","2644748367.16292","5648793976.71955","6877373172.9968","1080858133.37412","7GB","3GB","6GB","7GB","1GB","567.774799466866","97991.0388526961","3677.02193177674","564.993946638529","4141452.75211724","9m","1d","1h","9m",">7d",0.698712446351931,2.44690533878956,8.55766348128205,"default",0.313706849241334,0.442324670346007,0.275098351182574,0.486497658073143,0.36915476294904,0.243563437907935,0.237425492423914,0,0,0,0.0061379454840213,0.458087962769441,0.284785723766139,0.374276858347543,0.28504053293423,0.533749359821737,0.380500886165834,0.26672139091155,0.301244405659768,0.376108786347187,0.234787485342826,0.383312003116784,0.333298930175068,0.383664764861854,0.382803918138936,0.356877805352994,0.457133006149867,0.339609502960002,NaN,NaN,NaN,NaN,NaN,0.49273658183545,"","✕","Free","Cell","24%","0.34","0.46","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"elpigraph","ElPiGraph","tool","elpigraph","R","https://github.com/Albluca/ElPiGraph.R","GPL-3",NaN,"direct","free","dynverse/ti_elpigraph","https://github.com/dynverse/ti_elpigraph",NaN,"13755708560339919612","tree","principal graph + iteratively do graph operations = {bisect | add node} + projection",NaN,0.516614877912005,NaN,30,"","",0.516614877912005,0.926470588235294,1,0.285714285714286,0.444444444444444,0.250752256770311,0.192307692307692,0.569230769230769,0.617647058823529,0.709590678219301,0.448641666351748,0.553775826740375,0.494962906470185,0.49959199994315,0.516973579055519,0.514182136677488,0.515897289777343,0.649917969335424,0.161161873910034,0.295009627826851,0.56369181669192,0.237148926866537,0.381386042926153,"6396776333.36571","8169357176.01667","8013586119.64634","7454742528.61431","7541791048.23811","6GB","8GB","8GB","7GB","8GB","472.015611376449","102564.783426556","23495.8018059392","1219.70934178968","44428.0937457988","7m","1d","6h","20m","12h",0.179399141630901,2.07286810690819,8.79092746214445,"default",0.573379699089288,0.632704156983692,0.220081662081202,0.434589103172658,0.431595017663024,0.133013255836804,0,0,0.0222683254316235,0,0.11074493040518,0.506638296700247,0.337387719552832,0.402928709715416,0.373529990683923,0.355121069938544,0.539064728178192,0.317554210845165,0.411764939595285,0.564796618757747,0.382052841338232,0.345752986944776,0.462218411441351,0.488954468648727,0.497065937419929,0.438256942636775,0.915654349783637,0.919997517437558,0.666024868714365,0.734652063829539,0.940741100467404,0.877502255009737,0.355333464592003,0.491747273877528,"","","Free","Direct","13%","0.92","0.92","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"urd","URD","tool","urd","R","https://github.com/farrellja/URD","GPL-3",NaN,"direct","free","dynverse/ti_urd","https://github.com/dynverse/ti_urd","10.1126/science.aar3131","1243230199939989249","tree",NaN,NaN,0.707205198816061,NaN,372,"start_id","",0.707205198816061,0.897058823529412,0.833333333333333,0.285714285714286,0.888888888888889,0.924774322968907,0.413461538461538,0.707692307692308,0.70343137254902,0.83567373767553,0.535947859542314,0.653178453713461,0.71288986506072,0.657185692494134,0.596573536022665,0.753877165591511,0.674740942576498,0.815829010627133,0.158176491880031,0.391328924794149,0.620439455239339,0,0.39715477650813,"4230796451.73094","3300445578.87843","4160871819.11964","5353783442.12985","2783185381.54313","4GB","3GB","4GB","5GB","3GB","75.9686087057834","105992.028827937","8136.33431121395","652.99698038418","1380712.67495522","1m","1d","2h","10m",">7d",0.8068669527897,2.6600980871897,8.76171634780772,"default",0.309308340623562,0.406063234498114,0.323105435285058,0.412931231454531,0.359792266285536,0.443044277494589,0,0,0.366396969246637,0,0.076647308247952,0.274458710753785,0.314245350240254,0.30216253392771,0.420052884426957,0.406012006803424,0.442915352417805,0.317245837953196,0.257380455054002,0.469716939852577,0.375604035737689,0.268286128888043,0.403393516704576,0.32716122613884,0.425612989841108,0.439758292189369,0.682923362138417,0.64000736847367,0.47551140809168,0.333818133068754,0.792442130472819,0.668823223373382,0.41365084332877,0.471613811074175,"","✕","Free","Direct","44%","0.64","0.68","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"celltrails","CellTrails","tool","celltrails","R","https://github.com/dcellwanger/CellTrails",NaN,NaN,"cell_graph","free","dynverse/ti_celltrails","https://github.com/dynverse/ti_celltrails","10.1016/j.celrep.2018.05.002","8451775467554180378","tree",NaN,NaN,0.971234730302377,NaN,0,"","",0.971234730302377,0.970588235294118,1,0.972204761904762,1,1,0.884615384615385,0.975635384615385,0.970588235294118,0.985061248879594,0.124317868651953,0.0238017764326076,0.216648508905746,0.264602472101679,0,0.00473312111079149,0.101957175710165,0.345333618916139,0,0.102939103238196,0.285120085814375,0,0.146678561593742,"57968182242.8366","25994039575.2991","21294148961.1741","64410522669.9412","62752510554.0165","58GB","26GB","21GB","64GB","63GB","13500.8303932595","3035507.99311104","194713.899128013","26198.6082411338","92278027.1600124","3h",">7d","2d","7h",">7d",0.460944206008584,3.19677049374835,9.22490111664599,"default",0.502018720350104,0.512693566997485,0.459128008644852,0.335987360007911,0.446384007450331,0.257893058303363,0.13974453866165,0,0,0,0.118148519641713,0.529782033486495,0.425930236536693,0.496162488882251,0.334507275283307,0.27742386220291,0.508929049406022,0.418115683642713,0.524985609304886,0.475281490089623,0.454751350085067,0.465448621093082,0.531965247164313,0.287789052249067,0.595810257828961,0.284608188621747,0.760161885748971,0.718405971968335,NaN,NaN,NaN,NaN,NaN,0.448009580057476,"","","Free","Cell","26%","0.72","0.76","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"mpath","Mpath","tool","mpath","R","https://github.com/JinmiaoChenLab/Mpath",NaN,NaN,"cluster_assignment","free","dynverse/ti_mpath","https://github.com/dynverse/ti_mpath","10.1038/ncomms11988","13279740541516941155","tree","find landmarks/waypoints + weighted neighbourhood network by number of cells + MST + MBOR ordering of cells = {hierarchical clustering}",NaN,0.537653483926125,"chen_mpathmapsmultibranching_2016",34,"groups_id","",0.537653483926125,0.617647058823529,0.583333333333333,0.285714285714286,0.611111111111111,0.4358074222668,0.692307692307692,0.430769230769231,0.700980392156863,0.712429040932178,0.228792701260315,0.455791374249598,0.114658184665263,0.50876288947439,0.480592986371723,0,0.311961086952195,0.117779600726462,0,0.273197990729163,0.33714398638655,0,0.145624315568435,"9614766054.61808","39727081102.8123","7713697995.84933","8672464811.36137","659567567825.239","10GB","40GB","8GB","9GB","660GB","165361.900857579","9474475.50088656","29873.4273095763","14774.749447778","10404851005.9373","1d",">7d","8h","4h",">7d",0.417596566523605,3.22895779512295,9.20229306638876,"default",0.336818954250849,0.533346377733712,0.465786397653155,0.57425579929248,0.468192568654867,0.0886931034259304,0.00187390771317526,0,0.0499529353278537,0,0.0368662603849014,0.376980673757629,0.44083911771363,0.633665868920364,0.465971458412139,0.4566434951344,0.418540533277803,0.46244131534396,0.514231139592993,0.424988893467162,0.512066444834914,0.462386843776971,0.437309362817736,0.470243697648112,0.421281858337562,0.45844620286575,0.891762700218202,0.861090016057191,0.450795533253829,0.283864308201345,0.833162732703139,0.651995545252167,0.489961147598867,0.413956449464793,"","✖","Free","Cluster","9%","0.86","0.89","gray_cycle","linear","gray_convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"merlot","MERLoT","tool","merlot","R","https://github.com/soedinglab/merlot","GPL-3",NaN,"direct","free","dynverse/ti_merlot","https://github.com/dynverse/ti_merlot","10.1101/261768","9472249178536832849","tree","any dimensioNaNlity reduction {diffusion map} + scaffold tree = {fully connected graph with weight d^2 + shortest path + endpoint search} + branchpoint search + elastic tree = {elastic principle tree} + graph distance (for pseudotime)",NaN,0.626806258513144,"parra_reconstructingcomplexlineage_2018",47,"end_n","",0.626806258513144,0.823529411764706,0.833333333333333,0.323809523809524,0.722222222222222,0.75025075225677,0.307692307692308,0.689230769230769,0.647058823529412,0.701523752614281,0.364942080404889,0.186048302996329,0.873017673818399,0.759595963365587,0.568682766631839,0.92665066209361,0.662799073781153,0.0698221036828074,0,0.0911982713417026,0.174405060118616,0,0.0670850870286251,"29521828631.9493","1695715283.94098","2717771603.55743","6012243331.76021","1356694627.59449","30GB","2GB","3GB","6GB","1GB","280381.651083156","13024386.550251","221583.314158819","88649.1329187829","4001947750.03381","3d",">7d","2d","1d",">7d",0.889270386266094,3.83016192910198,8.94023576606723,"default",0.224951196544386,0.20759879020514,0.242623567144796,0.249467341927972,0.230576452054789,0.767154504683984,0.000853486512774289,0.00363478653501111,0.682632227730846,0,0.0800340039053521,0.127709039648376,0.111904048372462,0.0782437383908556,0.107254507286231,0.34588567654219,0.121619920118882,0.0923495492591287,0.557065136222728,0.509650774583708,0.359489612422473,0.205977782708816,0.210340040888601,0.222666243528426,0.299075093648979,0.189709646559134,0.11760842266989,0.0636757588047457,0.503968921210795,0.405473549677111,0.85926227907577,0.545071652307844,0.505689049990912,0.360975881383932,"","✕","Free","Direct","77%","0.06","0.12","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"celltree_gibbs","cellTree Gibbs","tool","celltree","R","https://bioconductor.org/packages/release/bioc/html/cellTree.html","Artistic-2.0",NaN,"cell_graph","free","dynverse/ti_celltree_gibbs","https://github.com/dynverse/ti_celltree_gibbs","10.1186/s12859-016-1175-6","6029217784505101308","tree","LDA (gibbs) + MST (on LDA topics)",NaN,0.689170591810866,"duverle_celltreebioconductorpackage_2016",37,"","start_id,groups_id",0.689170591810866,0.764705882352941,0.833333333333333,0.219047619047619,0.777777777777778,0.924774322968907,0.615384615384615,0.555384615384615,0.696078431372549,0.828204362115327,0.219753920047943,0.337200618597541,0.388563873075805,0.459936706968542,0.522219221965509,0.273387102424161,0.396261504606311,0.0224206340918767,0.0114632160796282,0.086288254829214,0.0960595724471511,0,0.043246335489574,"15744721007.7312","12716385577.4912","9450428584.47793","7293870918.7543","20530222892.3049","16GB","13GB","9GB","7GB","21GB","472503.483156919","533088.278526932","233891.719400713","210035.255325401","1699306.24695275","5d","6d","2d","2d",">7d",0.575107296137339,3.44896748742501,8.99475208243373,"default",0.20557440418533,0.175316319524466,0.17995585924639,0.146036698528495,0.175430396803308,0.865696863082916,0.0800748820885665,0,0,0,0.78562198099435,0.125101140309695,0.285184538091653,0.126096258755102,0.160217916719485,0.169225914445763,0.183054536508561,0.192252013093487,0.166664364137608,0.166614546186035,0.189542806548304,0.229611781130887,0.138808096719319,0.223909738625705,0.0866169250476243,0.148628957758499,0.348314077116617,0.366930126777568,NaN,NaN,NaN,NaN,NaN,0.322646464150847,"","","Free","Cell","87%","0.37","0.35","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"calista","CALISTA","tool","calista","R","https://github.com/CABSEL/CALISTA",NaN,NaN,"direct","free","dynverse/ti_calista","https://github.com/dynverse/ti_calista","10.1101/257550","3017195464260228360","tree","EM clustering + consensus clustering + k-medoids +  weighted cluster graphs + distance cutoff  + maximum likelihood ordering",NaN,0.32632875223146,"gao_calistaclusteringlineage_2018",27,"","",0.32632875223146,0.75,0.333333333333333,0.285714285714286,0.0555555555555556,0.22567703109328,0.307692307692308,0.484615384615385,0.598039215686274,0.478040035853003,0.417067986425867,0.433637476627623,0.812636357801302,0.30091744891256,0.457257583294231,0.923880372373631,0.585665847801869,0.575267223411828,0,0.210762881739454,0.456320520098039,0,0.248470125049864,"10542719400.8135","2179778970.48911","18309180406.039","9556315601.62744","1372415919.44483","11GB","2GB","18GB","10GB","1GB","1073.76006792445","14032680.2443953","59405.3424613209","3977.99476259302","1520268947.0254","17m",">7d","16h","1h",">7d",0.806437768240343,3.62783044418459,9.1304289788632,"default",0.175836969488439,0.132105197448418,0.150208087476826,0.156064294232822,0.152758976878466,0.841431247098717,0,0,0.261549661269711,0,0.579881585829007,0.334963311434609,0.103005970920477,0.140979286862204,0.185569533622992,0.117013045117843,0.103036063947244,0.129711110803644,0.0785550937669743,0.134020870513762,0.155285604619693,0.224846200439473,0.0957410300469458,0.0925527297435202,0.0835924867561572,0.121526106942994,0.366905086196247,0.153956536745429,0.757780296962911,0.639898264075239,0.920034845534091,0.766829358930132,0.838481965638144,0.299422062322564,"","","Free","Direct","84%","0.15","0.37","gray_cycle","linear","convergence","bifurcation","multifurcation","tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"stemnet","STEMNET","tool","stemnet","R","https://git.embl.de/velten/STEMNET","GPL-3",NaN,"end_state_prob","parameter","dynverse/ti_stemnet","https://github.com/dynverse/ti_stemnet","10.1038/ncb3493","2729547640192717338","multifurcation",NaN,NaN,0.62924227055223,"velten_humanhaematopoieticstem_2017a",103,"end_id,groups_id","",0.62924227055223,0.897058823529412,0.833333333333333,0,0.666666666666667,0.849548645937813,0.528846153846154,0.615384615384615,0.566176470588235,0.678816850911264,0.633484144466007,0.50387025655366,0.794237183982934,0.667674121321686,0.621149047696957,0.861192843993189,0.689624690709685,0.671550309746817,0.509404143149495,0.60431214170712,0.655315282601678,0.446136113906529,0.577343598222328,"7872263223.77574","2353123265.06911","3983275516.81866","4833625545.63171","1781191875.07577","8GB","2GB","4GB","5GB","2GB","371.979416526892","2217.37389120614","779.876305072488","444.783334063215","4450.02123757974","6m","36m","12m","7m","1h",0.211158798283262,1.34079887856615,8.78279667360885,"default",0.610511265316854,0.509702555089063,0.656063963466056,0.668540462859387,0.607814551869581,0.0318436409952133,0,0,0,0,0.00761896574426639,0.543614191531536,0.668783071006919,0.538899225393098,0.573525085170774,0.65677517267441,0.506729897102595,0.496028338052962,0.744116043373668,0.697942932364667,0.762359843689796,0.660039244467287,0.499010089763512,0.520243526643017,0.637331292387939,0.605258136201161,0.642161815321064,0.795636321258102,0.64719995346102,0.622716002733743,0.986334136984583,0.654094022452823,0.71853999699515,0.624923506009225,"","✖","Param","Prob","3%","0.80","0.64","gray_cycle","gray_linear","gray_convergence","bifurcation","multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
"fateid","FateID","tool","fateid","R","https://github.com/dgrun/FateID","GPL-3",NaN,"end_state_prob","parameter","dynverse/ti_fateid","https://github.com/dynverse/ti_fateid","10.1038/nmeth.4662","4517066636937097660","multifurcation",NaN,NaN,0.67913246544921,"herman_fateidinferscell_2018",92,"end_id,start_id,groups_id","",0.67913246544921,0.970588235294118,0.5,0.285714285714286,0.778333333333333,0.924774322968907,0.615384615384615,0.753846153846154,0.696078431372549,0.813414998506125,0.370264593755097,0.620166935385352,0,0.578144399130118,0.57024207099065,0,0.353710681101224,0.563074447448782,0.301949236664321,0.412783532923917,0.539143411867906,0.117141903139925,0.38681850640897,"4853408816.96962","4728688700622.01","5780256865.40473","5973380295.97212","14477386431272602","5GB",">1TB","6GB","6GB",">1TB","1228.02828553201","21767.4599836495","6424.52728408228","1598.22268922774","166527.007649941","20m","6h","1h","26m","1d",0.582832618025751,2.09988515977524,9.77638825045137,"default",0.674048026668841,0.700533579799051,0.637525495737629,0.613531997891992,0.655561807044821,0.105775870723689,0,0,0.0491520824084713,0,0.0484714881730077,0.578713911647821,0.731071003134381,0.655933502661365,0.653668534141681,0.651442845741648,0.669152982900455,0.584984282777257,0.705447740389947,0.62179198878293,0.694231305675387,0.625949978037248,0.64012342640429,0.641446032301801,0.696958806385314,0.681899896164078,0.703955865772251,0.692785731042092,0.735557547210408,0.584733044996828,0.98891102913843,0.811799412070255,0.709366159284333,0.602645785966509,"","✖","Param","Prob","11%","0.69","0.70","gray_cycle","gray_linear","gray_convergence","bifurcation","multifurcation","gray_tree","gray_acyclic_graph","gray_graph","gray_disconnected_graph"
